,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
1489,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,5,1,22.15,7.6,-0.3
1490,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,6,1,22.15,7.6,1
1491,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,7,1,22.15,13.9,-1.6
1492,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,8,1,22.15,13.9,-0.3
1493,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,9,1,22.15,13.9,1
1494,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,10,2,20.65,1.3,-1.6
1495,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,11,2,20.65,1.3,-0.3
1496,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,12,2,20.65,1.3,1
1497,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,13,2,20.65,7.6,-1.6
1498,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,14,2,20.65,7.6,-0.3
1499,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,15,2,20.65,7.6,1
1500,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,16,2,20.65,13.9,-1.6
1501,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,17,2,20.65,13.9,-0.3
1502,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,18,2,20.65,13.9,1
1503,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,19,3,21.4,1.05,-1.6
1504,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,20,3,21.4,1.05,-0.3
1505,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,21,3,21.4,1.05,1
1506,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,22,4,21.4,1.3,1.3
1507,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,23,4,21.4,7.6,1.3
1508,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,24,4,21.4,13.9,1.3
1509,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,25,5,21.4,14.15,-1.6
1510,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,26,5,21.4,14.15,-0.3
1511,31.7,0.7211708,1.4,3.2,2.6,1.4,0.8,536.7,287.2,20,13,3,1.4,21,Subcooled,37.9,-1,152,27,5,21.4,14.15,1
1512,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,1,1,16.55,-5.7,-1.3
1513,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,2,1,16.55,-5.7,3
1514,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,3,1,16.55,-5.7,7.3
1515,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,4,1,16.55,0.6,-1.3
1516,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,5,1,16.55,0.6,3
1517,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,6,1,16.55,0.6,7.3
1518,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,7,1,16.55,6.9,-1.3
1519,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,8,1,16.55,6.9,3
1520,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,9,1,16.55,6.9,7.3
1521,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,10,2,15.45,-5.7,-1.3
1522,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,11,2,15.45,-5.7,3
1523,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,12,2,15.45,-5.7,7.3
1524,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,13,2,15.45,0.6,-1.3
1525,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,14,2,15.45,0.6,3
1526,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,15,2,15.45,0.6,7.3
1527,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,16,2,15.45,6.9,-1.3
1528,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,17,2,15.45,6.9,3
1529,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,18,2,15.45,6.9,7.3
1530,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,19,3,16,-5.95,-1.3
1531,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,20,3,16,-5.95,3
1532,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,21,3,16,-5.95,7.3
1533,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,22,4,16,-5.7,7.6
1534,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,23,4,16,0.6,7.6
1535,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,24,4,16,6.9,7.6
1536,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,25,5,16,7.15,-1.3
1537,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,26,5,16,7.15,3
1538,26.4,0.4538798,1,9.4,0.4,1.4,0.2,375.3,325.5,15,13,9,1,2,Subcooled,42.5,-42,96.7,27,5,16,7.15,7.3
1539,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,1,1,17.25,-1.5,-0.7
1540,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,2,1,17.25,-1.5,0.6
1541,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,3,1,17.25,-1.5,1.9
1542,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,4,1,17.25,0.8,-0.7
1543,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,5,1,17.25,0.8,0.6
1544,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,6,1,17.25,0.8,1.9
1545,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,7,1,17.25,3.1,-0.7
1546,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,8,1,17.25,3.1,0.6
1547,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,9,1,17.25,3.1,1.9
1548,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,10,2,14.75,-1.5,-0.7
1549,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,11,2,14.75,-1.5,0.6
1550,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,12,2,14.75,-1.5,1.9
1551,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,13,2,14.75,0.8,-0.7
1552,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,14,2,14.75,0.8,0.6
1553,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,15,2,14.75,0.8,1.9
1554,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,16,2,14.75,3.1,-0.7
1555,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,17,2,14.75,3.1,0.6
1556,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,18,2,14.75,3.1,1.9
1557,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,19,3,16,-1.75,-0.7
1558,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,20,3,16,-1.75,0.6
1559,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,21,3,16,-1.75,1.9
1560,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,22,4,16,-1.5,2.2
1561,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,23,4,16,0.8,2.2
1562,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,24,4,16,3.1,2.2
1563,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,25,5,16,3.35,-0.7
1564,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,26,5,16,3.35,0.6
1565,12.8,0.4390628,1.6,7.4,1,0.6,0.6,406.5,380.2,14,5,3,2.4,3,Superheated,37.9,-1,152,27,5,16,3.35,1.9
1566,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,1,1,16.65,3.6,-2
1567,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,2,1,16.65,3.6,0.3
1568,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,3,1,16.65,3.6,2.6
1569,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,4,1,16.65,6.4,-2
1570,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,5,1,16.65,6.4,0.3
1571,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,6,1,16.65,6.4,2.6
1572,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,7,1,16.65,9.2,-2
1573,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,8,1,16.65,9.2,0.3
1574,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,9,1,16.65,9.2,2.6
1575,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,10,2,15.55,3.6,-2
1576,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,11,2,15.55,3.6,0.3
1577,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,12,2,15.55,3.6,2.6
1578,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,13,2,15.55,6.4,-2
1579,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,14,2,15.55,6.4,0.3
1580,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,15,2,15.55,6.4,2.6
1581,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,16,2,15.55,9.2,-2
1582,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,17,2,15.55,9.2,0.3
1583,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,18,2,15.55,9.2,2.6
1584,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,19,3,16.1,3.35,-2
1585,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,20,3,16.1,3.35,0.3
1586,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,21,3,16.1,3.35,2.6
1587,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,22,4,16.1,3.6,2.9
1588,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,23,4,16.1,6.4,2.9
1589,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,24,4,16.1,9.2,2.9
1590,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,25,5,16.1,9.45,-2
1591,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,26,5,16.1,9.45,0.3
1592,25.3,0.7149856,1.2,3,2.4,1.8,0.8,358.7,350.1,15,6,5,1,23,Superheated,42.5,-42,96.7,27,5,16.1,9.45,2.6
1593,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,1,1,10.25,1.2,-1.4
1594,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,2,1,10.25,1.2,3.9
1595,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,3,1,10.25,1.2,9.2
1596,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,4,1,10.25,3,-1.4
1597,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,5,1,10.25,3,3.9
1598,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,6,1,10.25,3,9.2
1599,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,7,1,10.25,4.8,-1.4
1600,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,8,1,10.25,4.8,3.9
1601,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,9,1,10.25,4.8,9.2
1602,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,10,2,7.35,1.2,-1.4
1603,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,11,2,7.35,1.2,3.9
1604,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,12,2,7.35,1.2,9.2
1605,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,13,2,7.35,3,-1.4
1606,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,14,2,7.35,3,3.9
1607,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,15,2,7.35,3,9.2
1608,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,16,2,7.35,4.8,-1.4
1609,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,17,2,7.35,4.8,3.9
1610,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,18,2,7.35,4.8,9.2
1611,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,19,3,8.8,0.95,-1.4
1612,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,20,3,8.8,0.95,3.9
1613,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,21,3,8.8,0.95,9.2
1614,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,22,4,8.8,1.2,9.5
1615,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,23,4,8.8,3,9.5
1616,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,24,4,8.8,4.8,9.5
1617,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,25,5,8.8,5.05,-1.4
1618,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,26,5,8.8,5.05,3.9
1619,25.3,0.4149,2.8,4.4,0.6,1.4,0.4,341.8,328.4,6,4,11,2.8,27,Subcooled,37.9,-1,152,27,5,8.8,5.05,9.2
1620,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,1,1,11.85,1.2,-2
1621,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,2,1,11.85,1.2,1.3
1622,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,3,1,11.85,1.2,4.6
1623,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,4,1,11.85,5,-2
1624,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,5,1,11.85,5,1.3
1625,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,6,1,11.85,5,4.6
1626,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,7,1,11.85,8.8,-2
1627,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,8,1,11.85,8.8,1.3
1628,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,9,1,11.85,8.8,4.6
1629,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,10,2,10.95,1.2,-2
1630,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,11,2,10.95,1.2,1.3
1631,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,12,2,10.95,1.2,4.6
1632,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,13,2,10.95,5,-2
1633,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,14,2,10.95,5,1.3
1634,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,15,2,10.95,5,4.6
1635,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,16,2,10.95,8.8,-2
1636,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,17,2,10.95,8.8,1.3
1637,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,18,2,10.95,8.8,4.6
1638,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,19,3,11.4,0.95,-2
1639,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,20,3,11.4,0.95,1.3
1640,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,21,3,11.4,0.95,4.6
1641,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,22,4,11.4,1.2,4.9
1642,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,23,4,11.4,5,4.9
1643,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,24,4,11.4,8.8,4.9
1644,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,25,5,11.4,9.05,-2
1645,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,26,5,11.4,9.05,1.3
1646,41.9,0.7590104,2,1.8,2,2,0.4,430.2,297.2,10,8,7,0.8,27,Subcooled,42.5,-42,96.7,27,5,11.4,9.05,4.6
1647,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,1,1,17.55,-2.6,-2
1648,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,2,1,17.55,-2.6,2.3
1649,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,3,1,17.55,-2.6,6.6
1650,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,4,1,17.55,1.2,-2
1651,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,5,1,17.55,1.2,2.3
1652,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,6,1,17.55,1.2,6.6
1653,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,7,1,17.55,5,-2
1654,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,8,1,17.55,5,2.3
1655,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,9,1,17.55,5,6.6
1656,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,10,2,15.05,-2.6,-2
